,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
1401,15245,7126,389,10345,4011,7254,2438,11358,-41.698008415438494,l_gh10754@gmail.com,2019-02-11 11:08:11.446445
1402,4335,6495,9119,13786,13580,14736,14319,1240,-28.80586666902576,l_gh10754@yahoo.com,2019-09-01 23:37:23.777859
1403,10031,14726,9319,11045,7018,5070,9868,6193,1.512719633776527,l_gh10754@yahoomail.com,2019-07-09 08:41:19.350693
1404,15739,5145,5539,5868,101,8423,15027,110,27.700836893898867,l_10212@gmail.com,2019-10-18 16:35:38.870979
1405,13767,13927,8216,5121,6786,4387,10480,8406,81.51572238301011,l_10212@yahoo.com,2019-08-14 18:11:55.050502
1406,3857,12944,8785,4673,4261,2020,13842,1144,-91.38679363600284,l_10212@yahoomail.com,2019-02-05 06:43:33.131214
1407,16034,9346,3974,9967,184,1289,10882,6029,-25.079560146297624,l*10212@gmail.com,2020-01-22 20:30:45.573939
1408,1619,1721,5591,5486,11153,12972,8270,9098,69.81587866307413,l*10212@yahoo.com,2019-09-21 01:01:30.247090
1409,15995,7196,6563,6172,3022,11936,8063,4733,6.034729933892024,l*10212@yahoomail.com,2019-04-27 12:34:44.874183
1410,7415,4673,6845,5014,498,1778,16114,2767,51.08270339257018,l-10212@gmail.com,2019-05-11 13:41:48.779976
1411,3370,9137,12847,729,12051,7759,1423,2142,-72.81307292464237,l-10212@yahoo.com,2019-04-24 04:27:04.953677
1412,1613,8016,8667,6477,2580,9187,10268,7484,-33.21510839676405,l-10212@yahoomail.com,2019-09-09 03:05:38.222771
1413,14161,9470,15900,13836,14298,7738,6575,12067,-7.23841110742751,l_xc__10212@gmail.com,2019-05-29 06:11:49.731105
1414,5501,7602,10850,6212,8515,15575,3180,3305,-1.3033274701934658,l_xc__10212@yahoo.com,2020-01-18 10:32:47.989567
1415,9130,5406,13246,8358,2487,12148,4177,9547,31.342250665155802,l_xc__10212@yahoomail.com,2019-08-11 02:19:53.499462
1416,5837,1723,14470,3178,8395,3265,1441,2897,92.90577045333436,l_cv_10212@gmail.com,2019-07-27 06:09:30.416256
1417,5628,1069,8828,6622,10740,9538,14621,4834,54.67931519980584,l_cv_10212@yahoo.com,2019-04-09 19:42:02.135392
1418,13025,3172,1228,2945,8240,6405,10422,4174,5.951844893317727,l_cv_10212@yahoomail.com,2019-02-15 21:54:00.946772
1419,13798,14287,5954,3016,14856,15031,3930,9242,85.26994632346054,lm_00_10212@gmail.com,2020-01-28 03:32:24.477226
1420,15848,9643,13012,12636,6724,9309,5165,11876,8.446616296777123,lm_00_10212@yahoo.com,2019-03-24 21:09:08.723845
1421,12751,2373,11969,931,11071,11068,4243,6970,56.975012446472675,lm_00_10212@yahoomail.com,2019-03-29 05:09:53.785559
1422,3131,410,2948,13566,504,9645,5477,1797,-29.783379114499084,lkk_10212@gmail.com,2019-06-13 12:05:23.870480
1423,7530,2154,12638,3880,1343,1783,9474,13814,-43.0561207734345,lkk_10212@yahoo.com,2019-09-19 03:46:43.308822
1424,2386,11643,8471,14335,14074,177,6358,9805,-50.83009741213007,lkk_10212@yahoomail.com,2019-03-20 20:22:48.896856
1425,6764,12685,12371,15055,10106,12922,12763,5743,67.8053889204746,lmb_10212@gmail.com,2019-03-23 19:15:24.926903
1426,3874,6973,8829,3220,15479,5850,7890,11649,-82.9540931822635,lmb_10212@yahoo.com,2019-06-25 03:18:12.777452
1427,8370,6366,11692,4548,4376,11823,2816,15269,74.84581147221687,lmb_10212@yahoomail.com,2019-12-05 07:43:53.675293
1428,348,12213,12161,10173,9368,7200,10066,12256,-63.89551006652279,l_gh10212@gmail.com,2019-08-03 08:09:47.795472
1429,2190,5007,12638,743,3358,12307,15048,10717,68.11810707113551,l_gh10212@yahoo.com,2019-09-18 04:20:15.052455
1430,15288,12709,119,4862,14102,7594,8242,15554,-97.54360838287803,l_gh10212@yahoomail.com,2019-08-30 21:42:34.680697
1431,14176,11372,11897,1803,3182,5504,12940,4408,-61.481272296198156,l_346@gmail.com,2019-07-20 00:36:55.201824
1432,1914,1375,15955,10927,162,5410,10915,6798,-21.17330232190318,l_346@yahoo.com,2019-04-29 09:03:47.977886
1433,11444,5094,5532,2543,11993,7716,1497,13031,21.242773496118673,l_346@yahoomail.com,2019-11-13 17:39:19.729781
1434,6231,47,1301,7676,7151,8929,2197,5764,54.884406354816576,l*346@gmail.com,2019-09-28 06:47:29.933156
1435,7675,11576,1576,11602,12208,3542,8681,10988,31.752506237884887,l*346@yahoo.com,2019-03-26 23:18:37.553902
1436,12897,1570,6236,6764,10728,8284,3362,11339,36.8441362605443,l*346@yahoomail.com,2019-12-23 06:20:27.488664
1437,11891,9664,8700,7110,14803,13918,5649,9308,16.094749854323425,l-346@gmail.com,2019-08-18 04:16:00.454007
1438,13634,9258,5028,2785,10703,5821,10370,8038,44.81472134507527,l-346@yahoo.com,2019-05-25 03:19:32.027529
1439,5922,6042,7252,15380,1178,9545,9345,7247,-58.49741352297737,l-346@yahoomail.com,2019-04-02 18:03:51.020878
1440,4005,6265,4769,533,2836,2274,5550,1604,-31.133715649511487,l_xc__346@gmail.com,2019-12-28 19:39:09.957958
1441,7041,3168,12578,5782,3456,5630,7145,10870,31.14609031915009,l_xc__346@yahoo.com,2019-04-23 15:57:25.106980
1442,6403,280,6874,9535,14461,10422,10731,12597,30.92780774075885,l_xc__346@yahoomail.com,2019-10-03 21:06:47.011694
1443,3141,7865,9409,4956,905,1200,4088,710,-68.1212239042901,l_cv_346@gmail.com,2019-05-28 11:53:39.332620
1444,5033,11224,8554,2668,15732,10964,3138,15357,5.011445128471692,l_cv_346@yahoo.com,2020-01-04 13:04:21.861448
1445,2134,1283,1134,1077,12304,2719,7841,6529,80.61091074762788,l_cv_346@yahoomail.com,2019-02-04 04:13:28.568409
1446,8185,16007,8767,14475,656,12620,4970,2226,-87.3693759285317,lm_00_346@gmail.com,2019-03-03 11:15:05.692888
1447,13764,1152,11338,4400,9693,13368,896,14384,-69.32478696717321,lm_00_346@yahoo.com,2019-12-15 20:16:22.412617
1448,10878,12346,895,8363,7293,3037,9602,6867,-70.65871284985867,lm_00_346@yahoomail.com,2019-09-28 17:54:52.620511
1449,6924,9320,4101,3666,15598,14635,7574,3449,66.33750402351563,lkk_346@gmail.com,2019-06-21 23:51:30.243208
1450,15077,6067,11736,1442,10521,1207,13882,9062,16.06695024810385,lkk_346@yahoo.com,2019-05-12 14:55:13.161169
1451,9889,3760,15709,14358,2280,6380,1308,15649,-7.9802068774686035,lkk_346@yahoomail.com,2019-12-27 00:43:14.025237
1452,10980,14653,2939,15556,10036,3227,15239,4342,-52.729132552085936,lmb_346@gmail.com,2020-01-04 02:07:05.568387
1453,10737,6238,11862,12497,6620,4759,12460,3823,-70.73176935215884,lmb_346@yahoo.com,2020-01-30 11:31:44.310858
1454,2393,9306,315,4160,14215,13633,2674,15489,86.77929382361759,lmb_346@yahoomail.com,2019-12-31 14:00:51.078930
1455,7699,12182,1797,3374,6490,7003,1981,13560,3.5991017050742187,l_gh346@gmail.com,2019-10-20 18:05:34.885738
1456,5412,15147,5174,9997,2175,12786,6348,8002,-69.49535264279491,l_gh346@yahoo.com,2019-07-23 17:42:40.971055
1457,2005,2638,10268,4393,14700,12140,4571,3905,-64.71420124855693,l_gh346@yahoomail.com,2019-05-02 15:18:13.295880
1458,3600,1075,484,12690,5019,7941,12442,9863,-57.791062645995495,l_8464@gmail.com,2019-07-22 14:41:57.330184
1459,11707,12481,3599,9585,7242,12919,1557,14424,-85.22680752391084,l_8464@yahoo.com,2019-10-21 23:25:13.065248
1460,300,8660,5789,1151,6523,648,11847,15716,72.99098463237465,l_8464@yahoomail.com,2019-08-20 03:48:25.905073
1461,15752,11132,5170,4247,10197,1005,655,5413,-68.93025716413786,l*8464@gmail.com,2019-10-15 08:12:20.181926
1462,2810,2272,15650,430,15003,11553,12376,5480,54.83631861244916,l*8464@yahoo.com,2019-11-22 12:10:56.054536
1463,3270,9911,3831,7258,4212,4566,7619,11371,-75.18823628949698,l*8464@yahoomail.com,2019-05-27 04:31:48.077465
1464,9794,6035,10979,6281,14952,7778,1105,5685,33.21184422504359,l-8464@gmail.com,2019-06-07 07:45:25.260844
1465,2187,9095,15611,11970,11181,8037,7505,9603,-79.39318749109569,l-8464@yahoo.com,2019-10-08 16:27:21.022212
1466,11471,1947,6476,6366,5361,7227,4106,2405,1.9337044032503314,l-8464@yahoomail.com,2019-11-13 01:29:45.598926
1467,4579,9694,1176,1070,12300,6245,4203,164,96.66697416186653,l_xc__8464@gmail.com,2019-10-30 14:06:46.507083
1468,7142,10229,4154,15482,2663,325,9613,14678,0.4522734313081145,l_xc__8464@yahoo.com,2019-10-28 23:39:46.903274
1469,14918,13113,3354,3066,15080,5965,6459,1208,-73.94889118403249,l_xc__8464@yahoomail.com,2019-07-28 07:25:06.221871
1470,6548,11799,8002,8505,9937,14883,13620,11927,-87.56513809779396,l_cv_8464@gmail.com,2019-12-31 05:11:17.097522
1471,2000,2123,3085,2386,234,976,3152,6904,-41.68965874650339,l_cv_8464@yahoo.com,2019-11-27 20:15:17.577529
1472,13553,7497,1375,3244,3093,11281,4419,13543,3.2767635468629237,l_cv_8464@yahoomail.com,2019-12-10 01:20:55.100618
1473,9924,5928,42,13869,12675,13825,14037,12836,-66.94050114037324,lm_00_8464@gmail.com,2019-12-30 22:05:25.241460
1474,9957,7306,12884,10359,5079,14634,6765,8659,77.39782556853706,lm_00_8464@yahoo.com,2019-02-13 13:24:50.171892
1475,4886,2177,14217,8025,16073,6681,5846,15997,58.74939809562932,lm_00_8464@yahoomail.com,2019-11-04 02:27:16.972323
1476,6585,344,12183,9381,15561,14131,11642,6618,-79.62420936427372,lkk_8464@gmail.com,2019-11-27 11:58:56.195244
1477,10654,2953,13350,14975,12534,1568,14753,1585,-11.41107152402428,lkk_8464@yahoo.com,2019-10-23 22:15:50.206959
1478,15380,3092,12645,11565,4222,11983,12401,5520,69.05125953765219,lkk_8464@yahoomail.com,2020-01-18 13:07:23.223425
1479,7834,14075,822,15333,14719,10249,9225,9730,77.81093807827611,lmb_8464@gmail.com,2019-10-07 04:56:11.490610
1480,14359,3844,7660,14671,9816,12721,7436,1581,25.21911102440096,lmb_8464@yahoo.com,2019-08-04 09:17:09.565788
1481,8907,11243,12134,5410,12730,13562,938,5831,97.10347290925003,lmb_8464@yahoomail.com,2019-12-04 08:49:50.851114
1482,11712,10969,11861,12656,9531,3988,6026,2818,-16.51629519678943,l_gh8464@gmail.com,2020-01-13 07:57:22.095894
1483,5443,9579,9739,13641,8938,13761,9910,4307,-95.59239206433385,l_gh8464@yahoo.com,2019-09-30 07:21:12.455399
1484,509,348,4047,7174,2806,9977,13037,7175,-92.59943571549248,l_gh8464@yahoomail.com,2019-07-17 04:27:40.672624
1485,3776,15881,4798,1849,7888,8415,8213,3381,84.6167779110283,l_1127@gmail.com,2019-09-15 02:52:27.443577
1486,9734,478,12281,8907,9268,9719,9686,1368,-85.0642592164783,l_1127@yahoo.com,2019-12-13 22:47:17.046102
1487,15359,10920,15118,13539,6053,5353,15878,8602,21.328993068663934,l_1127@yahoomail.com,2019-05-08 03:41:04.969649
1488,12335,13663,14298,11992,8203,11578,1513,11919,-30.311762296923234,l*1127@gmail.com,2019-06-06 10:48:32.190655
1489,8477,4902,9242,9570,8134,981,10208,5924,22.78168858904006,l*1127@yahoo.com,2020-01-11 22:36:19.661557
1490,9219,2829,8376,12974,1050,8348,14183,13133,92.96921500188361,l*1127@yahoomail.com,2019-03-07 10:09:35.906153
1491,165,4328,7488,15890,129,15593,15593,12442,-15.305446647153232,l-1127@gmail.com,2019-06-08 03:08:14.148703
1492,14169,601,4790,4667,1981,2702,10028,14359,96.30814741652094,l-1127@yahoo.com,2019-08-12 03:44:33.697571
1493,14704,6207,10866,4194,13789,4717,4281,9210,-37.562828891784996,l-1127@yahoomail.com,2020-01-25 22:17:42.461356
1494,5888,10408,6115,13424,13291,2522,2745,7982,79.5175502694272,l_xc__1127@gmail.com,2020-01-21 04:35:09.808155
1495,10007,9749,7351,12601,3504,8323,7008,12654,42.13340615839516,l_xc__1127@yahoo.com,2019-12-11 10:54:34.850129
1496,6738,3362,882,7829,9431,4293,736,9967,-68.92016991039169,l_xc__1127@yahoomail.com,2019-11-17 20:09:13.535928
1497,12265,15224,6885,7336,4754,15111,2801,14815,-84.44801515370075,l_cv_1127@gmail.com,2019-09-18 07:43:12.597304
1498,10676,1533,4235,11012,4409,9397,1092,12036,1.5254379274667116,l_cv_1127@yahoo.com,2019-07-07 10:43:19.617255
1499,9711,11249,5901,1362,7958,13394,10118,5503,-49.98601791516051,l_cv_1127@yahoomail.com,2020-01-16 08:59:33.616397
1500,15349,11873,15492,2780,2908,15164,2870,1123,71.78739512225926,lm_00_1127@gmail.com,2019-12-24 06:27:56.566192
1501,1193,5558,12020,2352,4925,2166,4985,8788,82.42581564105168,lm_00_1127@yahoo.com,2019-10-10 17:02:02.459705
1502,10701,4903,15035,11497,15158,1000,6127,3861,-5.381161476578896,lm_00_1127@yahoomail.com,2019-06-03 12:42:14.610167
1503,5923,12273,8860,10043,13426,11485,9103,5226,55.622392449789004,lkk_1127@gmail.com,2019-09-06 06:27:49.883177
1504,8476,894,15797,15385,8544,13005,4280,10764,16.463811551829124,lkk_1127@yahoo.com,2019-02-22 21:32:51.931003
1505,3176,1631,13959,5266,10564,13098,5936,9248,-25.907753555607798,lkk_1127@yahoomail.com,2019-02-02 14:12:07.495822
1506,8409,8305,751,3101,11869,5798,15277,712,29.067477544167048,lmb_1127@gmail.com,2019-05-22 08:08:14.782235
1507,2550,4471,10058,11224,16022,8012,7119,15807,52.49095632758193,lmb_1127@yahoo.com,2019-09-08 03:06:28.126968
1508,11481,11113,5953,5045,2061,9933,5061,5289,-74.12904123974984,lmb_1127@yahoomail.com,2020-01-01 10:20:06.986936
1509,13411,442,1814,12452,12779,11823,13307,6064,-62.37731767740586,l_gh1127@gmail.com,2019-11-30 12:27:39.534475
1510,14452,1916,4672,6274,15236,946,389,6706,-89.46531624920313,l_gh1127@yahoo.com,2019-12-08 05:59:27.686365
1511,9208,5045,1378,11663,4574,8196,7869,7237,12.694211868178854,l_gh1127@yahoomail.com,2019-04-11 02:58:56.951763
1512,6315,9418,2557,3381,13161,5667,3471,12400,-62.48006010636136,l_13266@gmail.com,2019-08-28 06:33:56.206093
1513,2446,6750,5801,6851,15057,212,12761,6674,-58.1292099085813,l_13266@yahoo.com,2019-12-26 20:54:13.051212
1514,795,16132,7862,858,9437,12058,12526,11288,75.44034363741815,l_13266@yahoomail.com,2019-07-15 00:02:22.382014
1515,993,12654,10927,4318,14284,1445,7479,8575,-13.556903058997435,l*13266@gmail.com,2019-07-18 10:55:05.150816
1516,8709,723,15398,14535,1886,7897,2656,4260,63.30908284606829,l*13266@yahoo.com,2019-05-31 11:27:34.100508
1517,2306,5931,13789,9366,6358,14964,792,8459,48.18307345493446,l*13266@yahoomail.com,2019-08-25 17:36:18.033954
1518,715,12918,4191,3450,7766,7880,4246,333,-83.40984393790238,l-13266@gmail.com,2019-02-15 05:19:17.429807
1519,15145,8120,12646,5971,7199,4148,11244,5002,-0.043469094562738064,l-13266@yahoo.com,2019-02-22 02:26:12.897146
1520,13946,3125,2361,9158,15241,9933,14298,7679,-94.58284754155075,l-13266@yahoomail.com,2019-12-18 23:43:03.058704
1521,3936,10061,14477,7937,324,7394,3252,10591,-9.37876206320712,l_xc__13266@gmail.com,2019-07-02 08:11:54.408464
1522,3645,16096,7834,9923,10492,13946,11741,8910,94.12700395754948,l_xc__13266@yahoo.com,2019-12-03 07:41:03.155140
1523,8752,439,16137,5785,16088,8733,10686,13395,41.04021617566613,l_xc__13266@yahoomail.com,2019-06-11 20:16:10.320804
1524,15727,13454,2453,3306,5575,10763,717,13691,-56.47182669867805,l_cv_13266@gmail.com,2019-11-06 10:37:18.033819
1525,3375,9882,10592,6453,12220,4721,13455,1598,33.80712907807043,l_cv_13266@yahoo.com,2019-11-20 00:47:14.836761
1526,3093,16183,3516,7397,8477,9925,7746,15735,-36.838740052445296,l_cv_13266@yahoomail.com,2019-04-09 08:44:16.226304
1527,5876,11954,10505,3075,5274,7548,3971,6271,43.23023293735716,lm_00_13266@gmail.com,2019-06-16 06:43:46.391195
1528,567,740,15685,12022,1069,9070,2734,16216,75.4697596679145,lm_00_13266@yahoo.com,2019-07-18 16:19:57.260513
1529,1492,6257,10778,12089,1010,1296,9409,9796,-83.50233866090082,lm_00_13266@yahoomail.com,2019-09-18 20:57:48.503361
1530,540,4487,2627,8674,8242,8633,7983,7324,85.53282462336324,lkk_13266@gmail.com,2019-08-01 01:05:06.873898
1531,2220,6257,11520,10981,10544,761,3463,10017,-66.40017515437057,lkk_13266@yahoo.com,2019-09-02 06:09:13.325977
1532,2260,4064,7794,14327,2694,12017,5391,5064,-84.21852023239849,lkk_13266@yahoomail.com,2019-02-24 14:02:23.734705
1533,288,4296,7282,4918,6019,13816,11366,9261,20.65548064617559,lmb_13266@gmail.com,2020-01-03 16:43:19.062132
1534,2343,11362,1453,2948,2349,810,2418,10447,14.280920341556396,lmb_13266@yahoo.com,2019-03-26 10:16:22.407433
1535,8799,4225,12863,14536,7711,4236,10783,12245,55.72224151050122,lmb_13266@yahoomail.com,2019-10-06 20:22:37.293721
1536,195,10622,10834,2412,1709,2092,9512,13592,27.612160385743493,l_gh13266@gmail.com,2019-08-05 01:50:47.025205
1537,3701,8563,15265,3426,3504,11565,11172,2140,-19.90871440750699,l_gh13266@yahoo.com,2019-04-05 12:02:15.589703
1538,14274,9476,3446,6862,12976,15147,14113,10301,5.968959218522585,l_gh13266@yahoomail.com,2019-10-31 15:44:33.497201
1539,2644,11375,1466,5585,4743,5785,11619,11366,-4.301710293058363,l_4157@gmail.com,2019-03-05 17:22:03.103049
1540,2517,14577,6261,12953,14305,15935,1659,7338,6.300378459665225,l_4157@yahoo.com,2019-03-19 20:10:19.133326
1541,13263,13062,10311,7317,1669,1720,8147,486,-96.36591151452774,l_4157@yahoomail.com,2019-07-03 14:29:54.254871
1542,4706,3428,7595,6145,7515,9605,1573,14335,99.42795583682394,l*4157@gmail.com,2019-06-14 16:07:21.515250
1543,9342,8217,7596,12042,8959,16077,13615,1873,-44.2091075228489,l*4157@yahoo.com,2019-03-08 12:17:00.756194
1544,9482,10876,842,6014,9781,3585,4068,15986,-66.33644481946874,l*4157@yahoomail.com,2019-07-09 01:36:00.890817
1545,5832,6722,4238,12310,1520,12304,1364,5150,6.096856316725251,l-4157@gmail.com,2019-07-26 19:14:34.506870
1546,2529,1470,12692,15262,13626,10748,15767,13672,86.31619374682995,l-4157@yahoo.com,2019-08-15 15:20:56.102694
1547,2691,5220,9212,596,12660,7688,5666,6708,-80.61520819718386,l-4157@yahoomail.com,2019-07-10 14:08:48.252510
1548,3709,16130,2031,2918,16191,12928,7418,5720,65.39427183091436,l_xc__4157@gmail.com,2019-11-17 21:25:18.305732
1549,13589,13971,328,2738,9241,3982,12439,8493,37.769459959225344,l_xc__4157@yahoo.com,2019-05-22 22:37:24.502962
1550,9707,12250,12550,16196,15206,7354,8191,11936,31.330795259248106,l_xc__4157@yahoomail.com,2019-05-30 07:52:13.312476
1551,8538,2328,13255,9838,3988,13028,1426,5627,-4.276644636319247,l_cv_4157@gmail.com,2020-01-20 19:47:40.881590
1552,4363,13969,2476,5416,16069,10036,9339,9194,-55.65706319110233,l_cv_4157@yahoo.com,2019-07-22 02:29:10.316110
1553,9097,6142,2153,2115,10482,6547,11100,11424,-2.2207991533141183,l_cv_4157@yahoomail.com,2019-12-15 15:45:57.636651
1554,1882,9769,3951,11370,3850,2849,3055,14351,-13.569992162622043,lm_00_4157@gmail.com,2019-03-19 12:54:39.573441
1555,14043,15542,2533,9179,1096,481,825,8050,19.2930281532512,lm_00_4157@yahoo.com,2019-05-07 18:48:33.005317
1556,12907,2387,6404,6931,9362,13518,9404,3905,13.064214846587703,lm_00_4157@yahoomail.com,2019-11-10 16:36:57.227658
1557,13861,3554,3371,3529,15175,7383,8366,2099,37.15581084795184,lkk_4157@gmail.com,2019-03-05 03:29:43.209466
1558,5917,12824,1663,15285,13731,15471,6810,4017,-67.45972674098584,lkk_4157@yahoo.com,2019-10-01 23:09:21.553154
1559,322,5443,14958,15020,4977,3752,12907,12246,58.516874490370896,lkk_4157@yahoomail.com,2019-12-29 10:45:57.126974
1560,5092,5020,4234,3141,14489,14737,15397,2113,-53.04158359421627,lmb_4157@gmail.com,2019-03-26 18:55:41.312047
1561,3059,2426,12613,9676,3688,59,6954,9544,-97.41604902472243,lmb_4157@yahoo.com,2019-05-19 21:19:03.970820
1562,1165,11110,13539,8457,10889,6220,4602,14675,-65.647602623483,lmb_4157@yahoomail.com,2019-06-24 16:48:52.887488
1563,10313,14118,6165,6915,5270,11451,10584,7895,94.72893822851171,l_gh4157@gmail.com,2019-12-04 18:26:24.385703
1564,8536,5851,13735,5823,2081,8093,7003,313,-11.19133285176494,l_gh4157@yahoo.com,2019-05-12 10:57:03.404254
1565,9170,13128,3055,11684,14026,11067,1112,5394,-1.661955680981734,l_gh4157@yahoomail.com,2019-10-25 07:39:33.963910
1566,2858,7992,2993,7482,10910,5654,5122,8290,-21.601178976157968,l_2559@gmail.com,2020-01-09 18:59:28.875877
1567,4359,13029,1355,967,8816,11792,11217,13011,-50.79496479857746,l_2559@yahoo.com,2019-10-03 18:22:17.108893
1568,230,15848,6829,15441,12098,11038,12997,4982,-87.33905955683153,l_2559@yahoomail.com,2019-05-14 02:28:58.106723
1569,9835,945,14157,12064,9381,1614,8909,12935,55.41022354651409,l*2559@gmail.com,2019-09-27 09:37:02.931982
1570,10102,6807,2863,6116,14453,6239,12263,3544,3.5764343548645883,l*2559@yahoo.com,2019-08-12 13:22:21.393968
1571,11857,3372,10705,1605,7780,15316,13097,11532,-11.86409394235153,l*2559@yahoomail.com,2020-01-30 18:22:03.129557
1572,5998,15939,1583,55,7199,14335,12088,11533,32.629638215796774,l-2559@gmail.com,2019-09-24 12:10:01.975925
1573,16166,4593,6974,7528,6689,1503,12723,7621,57.02605133256375,l-2559@yahoo.com,2019-11-23 18:06:49.539366
1574,9722,6309,7611,13644,905,10829,1319,1391,31.595556526204348,l-2559@yahoomail.com,2020-01-24 16:28:20.723180
1575,14674,1960,11669,7949,1766,4065,1194,1437,1.4178441734959506,l_xc__2559@gmail.com,2019-07-20 18:39:16.914756
1576,14317,1324,3459,9567,13317,6934,13325,9103,-99.53003877371597,l_xc__2559@yahoo.com,2019-10-10 00:41:59.137584
1577,9398,7338,8773,2368,8128,14360,11289,4705,-34.06972057207649,l_xc__2559@yahoomail.com,2020-01-01 10:36:16.528568
1578,5969,5209,15713,9957,4451,14657,16099,15477,-49.743659896518835,l_cv_2559@gmail.com,2019-12-19 08:31:13.936170
1579,15221,10897,5146,2442,15686,5601,15303,6843,-54.577016817978595,l_cv_2559@yahoo.com,2019-11-25 22:33:11.040315
1580,4653,10050,6536,5767,787,12686,15591,2095,-58.04364643959914,l_cv_2559@yahoomail.com,2019-02-07 00:37:37.246733
1581,524,10797,15942,11258,13481,557,3567,13799,-54.499787722292936,lm_00_2559@gmail.com,2019-10-10 02:53:07.950758
