,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
2915,6082,290,4327,14378,11224,16075,11981,7213,1.6713911938973354,M_gh1787@yahoomail.com,2019-07-22 23:44:32.086381
2916,13590,8762,11799,14262,411,7109,1790,5510,95.52724939886627,M_12190@gmail.com,2020-01-23 01:45:53.604849
2917,11466,14001,10900,9085,9864,2340,11077,7051,-90.86187251089012,M_12190@yahoo.com,2019-05-18 07:28:58.750132
2918,7832,8617,10192,6025,1271,11224,2456,8954,-15.831614740211734,M_12190@yahoomail.com,2019-10-05 17:44:29.785449
2919,13231,4367,4755,8813,2825,2912,13379,6895,-4.1222295662265225,M*12190@gmail.com,2019-09-11 16:32:40.019711
2920,11173,12506,12228,11198,9064,4021,15560,12161,-73.6872117470557,M*12190@yahoo.com,2019-04-24 10:59:17.944547
2921,11675,10323,14990,14665,3758,5939,14632,3733,-11.77093444485405,M*12190@yahoomail.com,2019-11-29 05:57:48.338691
2922,15151,8858,9133,7288,1502,5956,6779,7737,-39.08656138397826,M-12190@gmail.com,2019-05-13 10:01:01.596657
2923,6582,9015,3410,10847,4150,8712,11840,13104,-92.09921831032695,M-12190@yahoo.com,2019-09-19 00:11:08.927255
2924,713,8515,11155,6586,12198,10793,8290,1546,92.25250890169195,M-12190@yahoomail.com,2019-07-13 03:43:33.318011
2925,1788,6362,13246,13144,16193,1919,11588,7957,-46.55173756565514,M_xc__12190@gmail.com,2019-08-08 03:51:42.991128
2926,7285,5065,6337,12188,15619,16087,7361,8330,-52.01982196584844,M_xc__12190@yahoo.com,2019-10-06 05:14:07.890341
2927,7598,4142,13079,8409,1853,11641,2699,9119,-76.23590259926023,M_xc__12190@yahoomail.com,2019-05-21 13:19:21.710511
2928,16154,13231,16185,169,15959,13963,10535,3754,94.05923408630645,M_cv_12190@gmail.com,2019-05-18 07:34:00.323025
2929,11547,1346,12790,11284,13961,10931,10913,1308,-88.8811702741304,M_cv_12190@yahoo.com,2019-03-19 17:49:48.875150
2930,3541,11478,1349,2005,7864,7533,10422,6505,27.417418731531583,M_cv_12190@yahoomail.com,2020-01-07 15:27:23.613195
2931,581,13343,7730,9963,7630,2307,11886,13894,-74.58710029784181,Mm_00_12190@gmail.com,2019-07-06 13:09:40.630564
2932,886,10118,14899,14793,7939,507,5236,8998,-56.14070452065884,Mm_00_12190@yahoo.com,2019-06-16 03:39:40.678469
2933,9942,2059,1918,1509,227,3313,16143,1668,-79.8934128523081,Mm_00_12190@yahoomail.com,2019-07-23 02:16:32.835095
2934,5508,14875,4115,16197,661,15676,11678,14517,-87.5233089418473,Mkk_12190@gmail.com,2019-11-14 16:32:34.717987
2935,3397,549,3415,7869,1085,1551,443,15658,24.9687490655065,Mkk_12190@yahoo.com,2019-07-06 22:15:16.289198
2936,1573,11564,3057,15201,2569,15308,8201,812,11.175880281547165,Mkk_12190@yahoomail.com,2019-03-25 05:37:51.769772
2937,3916,78,13936,9745,1680,9278,2667,14249,90.22190451838725,Mmb_12190@gmail.com,2019-11-07 07:14:44.215287
2938,2502,16043,10516,245,9137,11592,15947,13555,-97.3008331890257,Mmb_12190@yahoo.com,2019-09-16 02:45:51.213450
2939,15055,3643,8470,9872,9294,9714,7561,6078,21.543308260722952,Mmb_12190@yahoomail.com,2019-06-09 19:46:25.558788
2940,15420,11102,53,7846,13433,12107,9968,5428,-3.404136549679592,M_gh12190@gmail.com,2019-07-04 00:02:47.639610
2941,15787,8289,13297,12956,11749,12609,647,755,25.97118696684862,M_gh12190@yahoo.com,2019-03-15 01:09:47.327533
2942,8357,6957,11367,3874,7140,10958,5697,14637,-71.94564666026659,M_gh12190@yahoomail.com,2019-02-11 06:50:51.131898
2943,10589,11325,1630,1292,4310,1847,14075,10356,-8.394118673908295,M_1446@gmail.com,2019-11-01 13:54:20.805074
2944,2114,15677,6618,6570,7364,375,1563,1485,-22.145812920177434,M_1446@yahoo.com,2019-04-18 16:50:18.477019
2945,13420,15579,15754,14699,2142,256,6274,1653,-95.70931903071444,M_1446@yahoomail.com,2019-11-02 17:12:16.019245
2946,363,2638,11410,6549,13344,2814,7771,3484,-56.30726940100595,M*1446@gmail.com,2019-08-20 07:21:55.909041
2947,8960,7721,484,13876,6363,14575,3678,4533,19.069204901261287,M*1446@yahoo.com,2019-03-07 12:08:13.868891
2948,9348,5362,10705,14134,12588,15671,9531,594,15.89186938614715,M*1446@yahoomail.com,2019-09-08 02:52:25.871938
2949,3751,10302,5675,2738,15125,11935,1784,5595,-98.41088999471177,M-1446@gmail.com,2019-04-13 10:13:25.184930
2950,12539,5218,2164,12170,14300,7450,3236,5979,-11.21868334647435,M-1446@yahoo.com,2019-03-01 22:42:10.485952
2951,1274,9023,14909,12646,12954,8389,1662,15602,-52.38708140500072,M-1446@yahoomail.com,2019-05-22 23:20:50.644083
2952,440,2372,5098,4476,6223,7723,14751,14849,-28.95094831190552,M_xc__1446@gmail.com,2019-12-03 04:18:24.406848
2953,5289,13616,1798,8415,12431,6514,12152,7308,-63.30625486576711,M_xc__1446@yahoo.com,2019-07-03 09:22:29.382956
2954,4760,9242,13603,6590,8781,4314,4717,9123,82.69740439966017,M_xc__1446@yahoomail.com,2019-09-07 01:09:53.739442
2955,10552,8051,4478,14828,8687,7049,2424,5009,31.86599311439997,M_cv_1446@gmail.com,2019-09-29 23:56:56.959369
2956,1967,13194,6387,5491,11973,10256,13431,5429,42.41307574894222,M_cv_1446@yahoo.com,2019-05-18 14:23:37.722978
2957,5440,12459,7959,14278,4683,1050,12673,12767,-73.3694478940614,M_cv_1446@yahoomail.com,2019-04-24 12:15:33.824638
2958,4328,6123,6665,10230,2033,14373,3019,2529,47.270239718756756,Mm_00_1446@gmail.com,2019-07-13 07:24:38.485118
2959,11897,13432,2440,13937,9580,15102,12952,4622,-75.53597573307043,Mm_00_1446@yahoo.com,2019-06-06 02:20:29.615691
2960,3643,1710,8055,8266,9757,12135,11433,2985,-57.509662140119474,Mm_00_1446@yahoomail.com,2019-07-25 01:34:36.653251
2961,2846,11137,15793,1034,8331,2485,11805,1553,54.33235436022281,Mkk_1446@gmail.com,2019-07-18 22:07:14.665575
2962,13629,11508,5866,2041,15855,11774,5283,11784,13.06726832060123,Mkk_1446@yahoo.com,2019-11-07 17:38:02.591289
2963,9262,6961,15370,9751,4525,1425,10892,13595,-22.16499600622693,Mkk_1446@yahoomail.com,2019-05-26 09:08:36.181328
2964,13148,11611,3377,1750,13721,12723,6218,5575,65.63014134317848,Mmb_1446@gmail.com,2019-04-19 18:55:52.055954
2965,6212,2790,959,6737,5821,2230,871,5541,31.8809453211274,Mmb_1446@yahoo.com,2019-11-19 15:25:06.430857
2966,5743,15296,1567,5751,14053,15165,2249,12480,-81.83098848813724,Mmb_1446@yahoomail.com,2019-02-25 19:44:58.676168
2967,7556,6095,5848,4952,5409,13189,6728,11760,86.74368904973923,M_gh1446@gmail.com,2019-05-09 15:07:18.194183
2968,9416,6478,4851,15961,3949,1030,6530,14303,-39.73039348788365,M_gh1446@yahoo.com,2019-11-29 17:41:23.796395
2969,368,7665,11249,9798,13518,9964,15822,7731,95.88545420107829,M_gh1446@yahoomail.com,2020-01-17 21:02:55.427871
2970,16046,11031,2293,7966,12710,8407,15657,6921,-4.207027098785375,M_1378@gmail.com,2019-07-08 09:14:47.377160
2971,12086,10402,7991,11119,14527,9525,10782,15625,46.23029463476101,M_1378@yahoo.com,2019-09-27 09:35:45.295291
2972,6286,13771,6574,9298,4521,5754,4688,8391,47.2689892223643,M_1378@yahoomail.com,2019-07-17 07:29:20.553640
2973,9633,13606,15634,14841,12131,11193,8981,394,72.1435512105383,M*1378@gmail.com,2019-12-13 08:41:50.622867
2974,6614,12206,15530,2240,10215,6066,6423,7268,2.759601025613051,M*1378@yahoo.com,2019-11-23 12:40:59.849614
2975,14747,3755,15487,9968,9474,37,8412,7088,-75.33097971966676,M*1378@yahoomail.com,2019-05-30 08:40:03.117433
2976,4338,12670,2796,44,7572,5783,5615,7472,14.386613506222702,M-1378@gmail.com,2019-03-04 04:17:52.697945
2977,3518,649,12134,4387,6388,6059,14613,11983,58.20069601411282,M-1378@yahoo.com,2019-05-19 15:23:16.893457
2978,9912,15553,12532,15130,9386,1480,6089,14336,90.83095882050708,M-1378@yahoomail.com,2020-01-01 02:36:20.881916
2979,9678,3401,2065,11322,7831,318,2628,3357,-51.39279393881504,M_xc__1378@gmail.com,2019-03-09 21:44:51.685277
2980,4032,12540,14380,10385,5770,5578,3788,7578,-28.552786605968024,M_xc__1378@yahoo.com,2019-04-27 10:33:35.052054
2981,4122,16155,15675,9381,720,15632,12201,4580,62.08979267588015,M_xc__1378@yahoomail.com,2020-01-12 22:27:47.906700
2982,15334,3550,6358,12649,12175,11942,7776,10952,-36.078509349872,M_cv_1378@gmail.com,2019-12-23 00:09:47.101703
2983,8273,13733,12053,10434,4507,16136,2269,3412,-99.23767195968063,M_cv_1378@yahoo.com,2019-07-03 23:40:09.156945
2984,11607,4657,7670,11449,9651,5182,1979,2657,16.47179159979426,M_cv_1378@yahoomail.com,2019-10-29 02:03:29.002962
2985,15600,1889,1973,455,996,4495,3129,7599,64.84443940838779,Mm_00_1378@gmail.com,2019-02-03 02:51:51.365781
2986,7369,5135,134,8139,15637,12019,325,9920,6.000921384168279,Mm_00_1378@yahoo.com,2019-09-30 19:57:20.133631
2987,7869,11131,1795,5001,11160,11430,3457,12902,79.0763877494229,Mm_00_1378@yahoomail.com,2019-06-07 08:31:24.455685
2988,9022,12766,8830,3602,3721,7169,15801,7100,17.8707114902312,Mkk_1378@gmail.com,2019-09-25 02:58:26.891607
2989,8857,5747,6100,6209,14590,3714,1412,1254,87.80332183699966,Mkk_1378@yahoo.com,2019-03-23 07:17:07.987516
2990,11010,11122,6009,14463,1050,12354,2364,2688,-85.49146811154556,Mkk_1378@yahoomail.com,2020-01-28 18:07:22.176021
2991,5373,12086,7182,8207,2175,11913,6710,12280,-16.295154860482768,Mmb_1378@gmail.com,2019-02-20 02:25:56.858992
2992,12503,13969,4523,4455,15158,10772,14580,7025,0.7481791885094395,Mmb_1378@yahoo.com,2019-03-06 22:59:15.917235
2993,940,10916,969,14158,7204,10232,10281,9782,-71.100709218187,Mmb_1378@yahoomail.com,2020-01-18 13:41:55.109482
2994,10408,10672,8667,8216,4163,15148,5997,10038,19.14951737981147,M_gh1378@gmail.com,2019-12-20 19:42:59.397400
2995,12328,5087,8809,15799,12936,4423,9610,15549,0.7701289021623268,M_gh1378@yahoo.com,2019-12-23 01:24:55.947623
2996,15174,9115,13997,16011,15786,15471,2978,10821,-59.35150806820422,M_gh1378@yahoomail.com,2019-12-13 13:24:52.415341
2997,7197,1584,7171,10855,12529,15928,12767,3389,37.54246694160645,M_9999@gmail.com,2019-05-09 05:01:34.559034
2998,9031,8504,10480,1991,16205,15039,842,12626,-27.01010595261812,M_9999@yahoo.com,2019-11-10 12:02:39.051004
2999,14497,1503,11099,262,406,11023,8464,16032,47.161813064705626,M_9999@yahoomail.com,2019-05-11 05:27:18.789700
3000,4072,9391,12448,15961,16074,297,16143,953,37.05420996857467,M*9999@gmail.com,2020-01-13 07:38:27.641927
3001,9498,7074,13948,8277,16110,5439,13754,5477,32.90529773035365,M*9999@yahoo.com,2019-05-24 04:33:47.849777
3002,11544,14002,3786,5854,2529,15741,11079,15288,57.029763259264,M*9999@yahoomail.com,2019-02-26 14:19:34.122825
3003,5440,9174,9753,12818,6123,2293,4483,5394,-42.993978036335,M-9999@gmail.com,2019-12-17 10:41:35.697761
3004,345,12471,12708,371,5604,4815,9224,11561,48.30831903183375,M-9999@yahoo.com,2019-08-23 15:58:15.893397
3005,13828,924,9796,6508,8693,8092,566,9116,-76.08028145206758,M-9999@yahoomail.com,2020-01-08 21:54:37.833819
3006,6930,341,14353,9788,6140,14939,324,7944,95.1283305375398,M_xc__9999@gmail.com,2019-07-06 07:40:21.628744
3007,6592,13388,14984,12954,10713,15155,1637,15866,-24.967321311120898,M_xc__9999@yahoo.com,2019-06-14 00:08:31.683598
3008,4023,150,1236,224,8702,3955,9304,4112,5.237893995346738,M_xc__9999@yahoomail.com,2019-12-19 08:21:12.026446
3009,11243,13934,4131,13915,15679,14615,5158,7338,-86.05040944553488,M_cv_9999@gmail.com,2019-07-07 02:00:05.334573
3010,4041,4372,8978,12290,3127,11707,5450,277,85.17031272120204,M_cv_9999@yahoo.com,2019-03-30 16:21:36.202405
3011,1519,5330,7770,3847,3283,651,2325,1820,42.323527025874284,M_cv_9999@yahoomail.com,2020-01-11 12:15:50.518482
3012,5823,7030,9024,9478,9263,13720,3277,15488,71.30644621149992,Mm_00_9999@gmail.com,2019-12-17 13:57:23.855704
3013,15124,8065,15094,12169,5164,13113,11179,15711,49.15834318950985,Mm_00_9999@yahoo.com,2019-10-21 00:47:58.119006
3014,7498,11862,16071,10901,10670,14308,2000,3302,-54.85687598210329,Mm_00_9999@yahoomail.com,2019-05-27 04:38:55.924462
3015,14490,5828,13816,114,2786,1520,2895,3465,21.002606756933645,Mkk_9999@gmail.com,2019-12-11 14:50:03.138392
3016,11717,9539,13432,11493,13856,14718,220,10959,-51.523034997126075,Mkk_9999@yahoo.com,2019-03-17 04:51:10.359564
3017,3320,11609,13189,8875,752,6775,14910,8822,-71.7401705329368,Mkk_9999@yahoomail.com,2019-09-26 18:40:59.981831
3018,14136,12688,8672,6935,9836,1277,15336,12276,49.20147541796402,Mmb_9999@gmail.com,2019-04-01 15:28:18.651071
3019,954,15432,2262,8287,9928,1098,4651,12845,-15.02662748618495,Mmb_9999@yahoo.com,2019-07-01 09:06:02.388659
3020,7984,10782,1483,9973,7559,8620,9028,6214,94.58318969373494,Mmb_9999@yahoomail.com,2019-08-19 19:45:35.214060
3021,1560,2019,14241,5743,10135,13789,1920,13801,46.96720859857433,M_gh9999@gmail.com,2019-12-04 14:25:17.754004
3022,3650,14518,4331,2247,10788,4070,12291,15874,-75.18062553454638,M_gh9999@yahoo.com,2019-11-03 00:01:53.167089
3023,13597,1466,15156,2941,10276,14285,1506,10207,-78.95060880139803,M_gh9999@yahoomail.com,2019-09-14 00:14:56.127113
3024,5376,94,5305,6742,9692,8264,11726,6174,-70.68695983045343,M_13397@gmail.com,2019-08-04 04:55:30.247136
3025,11492,6952,9322,2287,12003,10627,3571,9689,46.821608311942896,M_13397@yahoo.com,2019-12-28 04:50:40.685940
3026,111,8062,12500,1035,13245,11738,13968,3889,-88.72741280193588,M_13397@yahoomail.com,2019-10-25 02:38:20.884824
3027,14069,7335,14237,15233,7725,3215,2689,14322,36.82395675934603,M*13397@gmail.com,2019-03-28 07:31:24.741497
3028,1077,1602,9217,12197,1055,694,2025,1757,-64.47375619357592,M*13397@yahoo.com,2019-11-06 06:49:54.741582
3029,8841,7685,1111,686,15592,8364,7249,7578,98.30863305612627,M*13397@yahoomail.com,2019-07-28 16:36:10.586192
3030,4812,1329,12298,8784,16144,13455,1433,4421,81.43967859902153,M-13397@gmail.com,2019-07-19 16:49:01.581639
3031,13170,1105,3375,303,11974,14990,6845,15978,-54.47501030188888,M-13397@yahoo.com,2019-03-23 15:33:15.773377
3032,14912,6911,7314,5964,1775,3545,9383,15563,-44.701395680028845,M-13397@yahoomail.com,2019-04-20 03:20:55.676513
3033,4584,13092,12240,6399,8226,6832,14927,534,-69.53990491193487,M_xc__13397@gmail.com,2019-12-07 12:01:24.631641
3034,11076,1609,2167,14939,14648,15560,2264,14252,5.189379509481157,M_xc__13397@yahoo.com,2019-04-02 15:28:04.320527
3035,5313,11361,14142,964,7392,9887,6044,10446,-48.604047479423684,M_xc__13397@yahoomail.com,2019-10-20 20:45:52.652187
3036,5010,4786,15056,2951,13884,3126,5984,10943,-98.29628676221074,M_cv_13397@gmail.com,2019-09-29 21:21:54.785234
3037,5329,13070,13644,8202,572,13104,13966,13278,74.92112481104971,M_cv_13397@yahoo.com,2020-01-27 04:24:58.232556
3038,970,8981,9485,9429,12397,8990,10275,2920,82.80020518019853,M_cv_13397@yahoomail.com,2019-12-31 11:44:26.026948
3039,14456,1506,7834,14023,14487,11866,8480,12899,-41.91688187546028,Mm_00_13397@gmail.com,2020-01-06 11:59:20.274373
3040,4234,15335,9904,3134,1739,5875,5532,8709,-42.75480207402611,Mm_00_13397@yahoo.com,2019-10-21 08:23:15.403643
3041,835,13545,8115,6299,6556,10076,12506,13663,27.713693382908517,Mm_00_13397@yahoomail.com,2019-04-25 05:42:54.713172
3042,1021,2301,4772,7409,5623,7132,2454,7502,-82.78133472448582,Mkk_13397@gmail.com,2019-11-08 03:34:21.382835
3043,7662,15896,9538,10540,4743,10504,14786,6108,39.17663878259367,Mkk_13397@yahoo.com,2019-06-23 22:44:57.069441
3044,5625,10817,5517,13299,12105,9774,9049,12903,-91.07765857457923,Mkk_13397@yahoomail.com,2019-10-26 18:30:06.714402
3045,14321,5488,11118,10915,1619,1758,12814,6564,28.11710458916076,Mmb_13397@gmail.com,2019-09-27 11:58:52.727049
3046,7569,4769,12818,6347,1934,10799,12676,11734,-70.19576277788941,Mmb_13397@yahoo.com,2019-09-19 16:26:17.271751
3047,14616,8545,1938,13340,6217,9800,5087,152,-22.620567858328158,Mmb_13397@yahoomail.com,2019-02-21 21:09:40.026424
3048,15914,14113,14013,11695,14598,1689,6629,4177,-29.323378735418174,M_gh13397@gmail.com,2020-01-04 11:52:15.350801
3049,10814,16036,13489,13278,8741,7866,12424,10579,-57.08857501653411,M_gh13397@yahoo.com,2019-04-11 11:45:20.264579
3050,3076,1131,6486,14607,12090,1842,10969,12088,12.00911444630212,M_gh13397@yahoomail.com,2019-02-15 05:47:54.821062
3051,4497,1074,13875,11842,11288,9291,3699,11011,23.800042028940197,M_2383@gmail.com,2019-12-14 21:21:28.693458
3052,8425,4948,2133,2318,15947,1278,4518,4853,59.66015325025052,M_2383@yahoo.com,2019-09-04 13:46:31.313785
3053,14432,2092,325,10271,12800,11948,13328,2709,-5.8966465715708125,M_2383@yahoomail.com,2019-04-29 12:47:06.091482
3054,7765,1589,5647,6024,8980,4290,15367,5192,15.136813028256341,M*2383@gmail.com,2019-04-17 02:37:23.062887
3055,1413,6833,7181,14399,11328,13133,5763,5813,33.39840347059183,M*2383@yahoo.com,2019-11-21 06:41:55.414839
3056,12671,10364,11602,4257,3189,9603,16050,3931,-72.06179318797837,M*2383@yahoomail.com,2019-06-22 07:57:56.457803
3057,12729,14530,12458,2381,4147,8017,15457,10878,-88.34901508528034,M-2383@gmail.com,2019-06-11 15:20:41.768341
3058,9479,7127,4723,8623,566,1533,8402,9646,25.875053372497163,M-2383@yahoo.com,2019-04-04 16:00:20.097065
3059,10792,11880,5845,8375,6897,4276,12210,1523,3.3951441779505984,M-2383@yahoomail.com,2019-06-26 17:56:26.076018
3060,6588,13388,3161,14578,4656,1862,6920,12708,59.60378866911475,M_xc__2383@gmail.com,2019-05-12 19:37:39.055558
3061,13077,14292,15466,15408,2365,12825,7841,9842,-34.45169751010853,M_xc__2383@yahoo.com,2019-06-24 18:42:59.227038
3062,9302,9197,13239,10636,6709,13624,11941,13106,-95.56627373103255,M_xc__2383@yahoomail.com,2019-02-25 19:16:37.579689
3063,12342,4857,3828,9066,9275,2875,7183,14656,64.87548607477859,M_cv_2383@gmail.com,2019-12-22 10:54:26.709384
3064,8921,4404,14555,2190,3894,13505,317,6408,3.7444483417030625,M_cv_2383@yahoo.com,2019-10-24 04:19:20.972148
3065,13165,9597,3663,13464,1138,1107,384,9131,57.66162360285091,M_cv_2383@yahoomail.com,2019-07-08 02:13:04.720134
3066,14816,14598,15661,2312,5648,11260,1111,5665,-55.28481425992018,Mm_00_2383@gmail.com,2019-05-24 21:25:33.594146
3067,5054,4333,13772,5553,15155,2975,12827,6430,63.77960888605162,Mm_00_2383@yahoo.com,2020-01-21 03:46:43.983190
3068,1156,11873,13871,5158,3348,9721,784,14109,12.505806700494531,Mm_00_2383@yahoomail.com,2020-01-13 03:54:31.107799
3069,15958,2996,9630,1339,3606,2508,5305,9744,-98.60920886659454,Mkk_2383@gmail.com,2019-03-09 11:59:36.793434
3070,14599,3168,13013,11397,3545,10769,15608,2652,-25.823226671353197,Mkk_2383@yahoo.com,2019-08-29 10:29:48.759725
3071,1969,9972,10826,3612,6659,8845,8849,2324,69.19915905737471,Mkk_2383@yahoomail.com,2019-09-17 19:02:29.221860
3072,10297,14329,6367,13006,15491,11355,10155,14369,-65.60285696926024,Mmb_2383@gmail.com,2019-10-22 15:40:12.022876
3073,9589,11815,10714,10577,438,15709,6189,13459,-30.01541270903006,Mmb_2383@yahoo.com,2019-02-03 20:24:54.208066
3074,14710,1730,16070,5971,15154,3760,1362,2234,-31.42942585164252,Mmb_2383@yahoomail.com,2020-01-04 21:51:27.557078
3075,6951,2650,7098,8268,14621,16104,5693,2988,58.88977503160393,M_gh2383@gmail.com,2019-06-09 14:57:54.224979
3076,15470,10357,3115,1654,12050,6824,14683,8430,-27.327891005556808,M_gh2383@yahoo.com,2019-09-12 00:03:29.165049
3077,13271,8880,10520,6095,4836,7966,14264,9320,23.944614420430057,M_gh2383@yahoomail.com,2019-08-23 06:57:40.115702
3078,9318,1334,8361,6469,12819,11032,14472,6185,62.50608140500208,M_13777@gmail.com,2019-10-07 02:10:06.897192
3079,141,10197,2848,6495,12616,885,3311,5108,-48.88693366972785,M_13777@yahoo.com,2020-01-06 07:28:37.342326
3080,5340,5617,10229,10352,13146,10399,8222,3645,1.6278005268883362,M_13777@yahoomail.com,2019-08-07 14:49:00.122549
3081,851,11174,3476,5686,3103,2785,4815,5024,-36.379285101064404,M*13777@gmail.com,2019-09-28 16:49:19.838678
3082,6960,3144,4056,6693,12206,10442,10629,1491,-7.009069739754395,M*13777@yahoo.com,2019-02-05 23:41:16.495435
3083,12354,3698,13636,676,11484,645,12122,14244,-7.6328118677859464,M*13777@yahoomail.com,2019-08-07 07:15:51.488168
3084,961,349,10538,11061,6286,15652,15157,8360,62.962094075527716,M-13777@gmail.com,2019-12-13 13:49:53.747390
3085,6226,8901,15721,325,13874,5361,4210,2001,-21.117542977307806,M-13777@yahoo.com,2019-11-30 07:45:01.733531
3086,13810,682,2925,12694,7106,15534,7451,13274,-82.65692717367904,M-13777@yahoomail.com,2019-09-16 15:04:39.274542
3087,10759,12379,10540,6508,6570,14478,4436,6741,-23.703459730321356,M_xc__13777@gmail.com,2019-05-11 11:21:14.802814
3088,10112,8559,8360,4107,8510,12627,3669,12228,-0.43319767510192264,M_xc__13777@yahoo.com,2019-09-11 05:03:27.627697
3089,3213,1440,14091,10434,4690,7713,8070,4673,13.565131434921994,M_xc__13777@yahoomail.com,2019-05-24 14:06:55.149366
3090,6751,14197,11617,10500,15159,4197,3044,11269,-55.746338638865424,M_cv_13777@gmail.com,2019-11-26 04:06:18.628108
3091,3430,41,7092,5400,4517,52,8586,7632,58.173817415489395,M_cv_13777@yahoo.com,2019-11-13 04:55:39.734606
3092,6323,7513,14497,15714,2088,4430,13367,3152,-81.59589118872894,M_cv_13777@yahoomail.com,2019-06-23 03:57:42.371572
3093,12465,8074,36,15707,239,15157,7387,5293,81.71331317481761,Mm_00_13777@gmail.com,2019-06-18 14:55:10.529907
3094,13870,12201,5506,7407,14347,7146,8050,13911,28.06101909950246,Mm_00_13777@yahoo.com,2019-08-03 20:56:55.359570
3095,8823,793,6680,3619,9590,5863,10928,13898,60.27907394983578,Mm_00_13777@yahoomail.com,2019-09-06 00:10:26.755797
