,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
1514,15309,2475,1783,11761,9195,13935,2278,7942,97.56816567729865,E_7309@yahoomail.com,2019-11-06 03:03:30.180299
1515,11617,2996,16046,5472,7797,10277,10828,6054,-28.57015752391534,E*7309@gmail.com,2019-08-17 04:13:38.866300
1516,8783,903,1845,16152,5019,10259,8385,3498,61.54847574715646,E*7309@yahoo.com,2019-03-01 21:52:09.095735
1517,15720,2519,6164,8352,2330,10157,12968,3447,-48.37596040476227,E*7309@yahoomail.com,2019-03-20 02:49:44.156860
1518,1264,3161,2439,1503,6594,3251,11187,8924,-7.099649858237925,E-7309@gmail.com,2019-04-03 10:51:03.595703
1519,7417,4712,13430,15643,10365,8021,7267,10759,88.49649120639762,E-7309@yahoo.com,2019-03-25 18:54:10.198280
1520,8762,4633,8339,2473,9009,12951,2432,3665,-14.236365729772515,E-7309@yahoomail.com,2019-12-21 02:10:48.432167
1521,6507,9942,6913,8338,2611,8164,9747,14788,65.60104330463875,E_xc__7309@gmail.com,2019-03-04 04:55:43.484828
1522,10413,13931,15116,6597,8656,11134,1308,11457,-63.1155569679297,E_xc__7309@yahoo.com,2019-06-25 20:03:25.589737
1523,2258,13131,11140,12203,9652,1929,5692,3050,86.71917575572968,E_xc__7309@yahoomail.com,2019-09-27 02:06:09.964850
1524,14752,1183,9972,13969,11964,15959,12329,7129,-48.41495843487416,"E_,_cv_7309@gmail.com",2019-09-28 23:10:08.778573
1525,9263,14812,797,15488,5773,6541,5098,195,-55.31835518204347,"E_,_cv_7309@yahoo.com",2019-04-19 02:38:01.190620
1526,11571,11292,5138,3673,11386,2410,14332,14751,-83.35498799971725,"E_,_cv_7309@yahoomail.com",2019-08-12 11:45:18.123214
1527,3845,5873,8064,7025,6358,2441,3887,13116,-17.870985409544502,Em_00_7309@gmail.com,2019-03-25 01:19:22.767100
1528,8262,13839,12897,63,2327,13663,9332,6106,41.8153141427471,Em_00_7309@yahoo.com,2019-07-31 11:10:16.922143
1529,5461,1253,8815,14791,2769,7583,8532,7058,-29.49267601896088,Em_00_7309@yahoomail.com,2019-11-22 04:16:14.933747
1530,3182,15027,7427,7055,14754,12531,3580,5363,78.99768820156123,Ekk_7309@gmail.com,2019-02-08 05:20:11.760931
1531,80,3888,3085,10854,8107,2585,4983,539,-23.86366458837692,Ekk_7309@yahoo.com,2019-05-03 22:53:11.810443
1532,4202,1146,16189,2634,12784,6063,2348,10474,86.80084343630995,Ekk_7309@yahoomail.com,2019-04-11 09:59:44.006584
1533,11310,11041,3886,7705,3790,12458,10068,3610,96.25924923813653,Emb_7309@gmail.com,2019-09-15 11:53:07.098073
1534,1310,6644,13024,2954,9897,11651,4697,5787,74.88704307910078,Emb_7309@yahoo.com,2019-09-29 04:28:08.273883
1535,9172,4809,4159,9324,13337,3338,11544,6226,69.99106635539178,Emb_7309@yahoomail.com,2019-04-04 05:49:04.532402
1536,6131,13531,3706,12413,1376,5015,1726,8429,-62.91094611729859,E_gh7309@gmail.com,2019-10-28 06:38:40.288924
1537,11764,5548,9004,5258,9544,655,1281,10895,38.43428241708247,E_gh7309@yahoo.com,2019-07-08 17:59:32.758430
1538,2682,14897,12876,5793,4210,11747,2256,2960,-28.485642230504254,E_gh7309@yahoomail.com,2019-06-15 17:19:11.468722
1539,10869,11449,8328,10239,13898,8920,9434,11586,-17.471575098305266,E_6243@gmail.com,2020-01-24 04:13:38.414775
1540,14530,1085,9686,3278,9884,11222,1035,11651,3.61635395735496,E_6243@yahoo.com,2019-06-18 14:40:52.984443
1541,967,10596,10384,15834,4697,5775,13446,5952,16.806526815672925,E_6243@yahoomail.com,2020-01-29 10:08:51.569233
1542,6279,305,2487,7401,1097,14801,6131,7243,87.33483564896963,E*6243@gmail.com,2019-02-27 15:09:42.843564
1543,7327,11459,12373,11924,9867,4099,13385,5717,-56.628530372251305,E*6243@yahoo.com,2020-01-30 15:15:39.531187
1544,3499,10139,5531,13363,4834,14445,6916,12219,83.5628777872715,E*6243@yahoomail.com,2019-08-07 06:15:52.869388
1545,3664,7687,12080,6167,14306,9773,12861,13847,-8.423187162175651,E-6243@gmail.com,2019-04-13 21:27:26.939997
1546,14660,4364,9495,6093,11535,6255,16122,2459,6.604196940793017,E-6243@yahoo.com,2019-08-05 01:38:27.151593
1547,6415,15446,10987,1763,7265,12420,13292,3320,66.71833357151752,E-6243@yahoomail.com,2020-01-05 04:33:16.063931
1548,15149,6419,14117,4698,10253,3425,4515,8180,61.53857586650432,E_xc__6243@gmail.com,2019-04-17 22:54:21.527975
1549,6421,8625,2714,2874,13541,15964,8086,13932,38.41299571695828,E_xc__6243@yahoo.com,2019-09-30 19:21:08.373984
1550,15042,8185,13640,4482,2841,12548,1622,2240,-29.532531055988613,E_xc__6243@yahoomail.com,2019-07-05 16:48:15.213728
1551,13234,8042,5383,9018,15804,7922,12145,6984,53.98616622451533,"E_,_cv_6243@gmail.com",2020-01-28 04:04:08.997782
1552,5681,4496,3727,10536,15508,10828,3530,4554,93.13893373082294,"E_,_cv_6243@yahoo.com",2019-06-15 16:26:30.749641
1553,2870,2248,2009,402,1997,60,9038,5119,74.62447748979113,"E_,_cv_6243@yahoomail.com",2019-11-08 01:55:56.806577
1554,3141,15249,15079,291,712,9737,595,9909,-81.04942529942416,Em_00_6243@gmail.com,2019-12-22 08:00:14.395123
1555,523,8293,16179,13207,7703,11674,13137,7803,43.92510330131174,Em_00_6243@yahoo.com,2019-03-29 19:41:33.078975
1556,10982,12189,10778,15018,15670,3862,13438,5877,-68.80481873236175,Em_00_6243@yahoomail.com,2019-11-13 21:42:58.677093
1557,3053,12257,9976,5305,15524,9257,1622,8127,36.057485230066476,Ekk_6243@gmail.com,2019-09-18 20:23:46.564012
1558,1471,13969,1931,14972,1059,3760,15552,16082,72.8819476909955,Ekk_6243@yahoo.com,2019-10-13 23:31:25.370938
1559,9468,5713,10043,5629,2026,14845,8185,9790,69.96113348461793,Ekk_6243@yahoomail.com,2019-09-14 12:40:32.577932
1560,1080,14551,1773,2496,2865,4196,7300,14033,-91.33693374883012,Emb_6243@gmail.com,2019-06-03 17:50:45.387358
1561,14055,13914,11981,2917,4172,15369,11085,12082,-77.7960759922663,Emb_6243@yahoo.com,2019-08-27 09:17:54.085149
1562,7093,15131,3307,12184,10473,14328,8597,13420,-73.45423522699237,Emb_6243@yahoomail.com,2019-09-19 17:50:20.588156
1563,8240,12264,4906,12967,11368,4364,7591,2407,91.75475123940967,E_gh6243@gmail.com,2019-12-02 10:20:01.913045
1564,3694,3151,8216,1493,10531,9393,14002,2861,-21.52021773630517,E_gh6243@yahoo.com,2019-06-08 15:11:43.396847
1565,861,4459,9182,6094,10367,2902,16022,3490,4.153045946481299,E_gh6243@yahoomail.com,2019-09-26 07:38:30.183322
1566,1083,10316,7947,16143,9851,3377,15796,13329,52.13049106409619,E_15537@gmail.com,2019-03-07 17:53:56.640190
1567,13997,4750,6414,4791,13256,13725,6460,10406,-32.968740925766696,E_15537@yahoo.com,2019-12-24 15:41:28.308636
1568,56,13303,8325,13950,10870,10233,4941,2340,-24.79189031442162,E_15537@yahoomail.com,2019-12-11 15:09:58.982210
1569,8684,7885,15295,2021,3281,1588,1982,8446,-72.64063141966075,E*15537@gmail.com,2019-02-12 02:12:34.352144
1570,7959,4287,16217,7519,10396,649,1753,5467,-38.0646510419209,E*15537@yahoo.com,2019-11-23 18:22:55.899866
1571,10224,6562,11005,2879,10906,4288,2968,1729,-35.82901206973561,E*15537@yahoomail.com,2019-05-04 14:32:32.260057
1572,7021,132,2670,12970,11531,1245,4433,7686,-53.25131813884219,E-15537@gmail.com,2019-06-14 02:23:40.040876
1573,8142,6212,11241,10509,10558,11154,7304,6333,56.65575519150883,E-15537@yahoo.com,2019-08-08 15:47:37.295705
1574,3473,8465,4517,6387,3258,2290,4513,2012,97.63685122104502,E-15537@yahoomail.com,2019-06-13 02:59:03.681761
1575,13191,15165,3675,15311,1824,3420,6362,13965,56.25396091602863,E_xc__15537@gmail.com,2019-09-25 10:35:38.010199
1576,15716,9500,16077,15809,13794,1894,14821,13231,-55.342397877510095,E_xc__15537@yahoo.com,2019-09-04 10:35:28.772303
1577,7572,10202,9961,11540,1521,14996,10676,15409,-63.90117589051978,E_xc__15537@yahoomail.com,2019-09-25 03:32:44.801890
1578,1868,515,4643,9753,12464,16060,15329,10507,-42.58441330902383,"E_,_cv_15537@gmail.com",2019-08-03 14:57:49.293614
1579,1953,10002,3527,3550,91,15831,2657,77,-41.203692960203206,"E_,_cv_15537@yahoo.com",2019-04-18 21:51:27.819242
1580,13449,14202,11337,3322,5014,15439,9126,3106,9.319226834745265,"E_,_cv_15537@yahoomail.com",2019-12-06 11:06:22.633512
1581,13004,11292,13661,3872,8770,2930,3487,4061,74.18106855169952,Em_00_15537@gmail.com,2019-09-05 17:40:07.299712
1582,13743,1803,14138,15897,9402,15859,4144,4070,-32.65975565589494,Em_00_15537@yahoo.com,2019-07-15 01:46:49.710641
1583,1966,8494,700,376,12277,6300,5123,12075,96.08111973655747,Em_00_15537@yahoomail.com,2019-06-12 09:06:47.378270
1584,8979,4905,11272,9613,4484,1088,4438,7608,-26.450083782444395,Ekk_15537@gmail.com,2019-03-13 08:07:25.526285
1585,61,1432,12508,14601,13722,4437,2839,12553,-44.73529313309514,Ekk_15537@yahoo.com,2019-12-24 21:35:08.674355
1586,15260,11328,9905,4853,9575,3654,7987,6655,29.425337944525182,Ekk_15537@yahoomail.com,2019-05-02 19:38:48.914988
1587,7338,14069,12512,10441,4905,5223,6401,8359,-74.902488905273,Emb_15537@gmail.com,2019-11-23 17:57:33.113198
1588,2486,12906,2585,5580,10929,16145,6640,10786,-23.188917831610752,Emb_15537@yahoo.com,2019-11-13 19:07:33.943376
1589,2570,12175,11357,14727,8285,6383,3993,14478,18.836381569071946,Emb_15537@yahoomail.com,2019-07-13 17:53:52.576379
1590,102,11618,446,612,3151,3799,5138,13989,-94.75349619689213,E_gh15537@gmail.com,2019-10-28 03:27:34.371871
1591,11815,10450,8221,12715,9829,3654,5423,9075,-92.90493478981341,E_gh15537@yahoo.com,2019-12-27 11:54:07.718279
1592,13399,12053,4380,14429,4235,13426,8453,9848,-88.18075392001464,E_gh15537@yahoomail.com,2019-09-28 15:42:21.808627
1593,12947,5367,12401,12405,13787,5442,13956,15958,99.6837188603138,E_4757@gmail.com,2019-04-29 00:42:16.509403
1594,3706,12006,9541,7873,6692,1093,5990,14907,-5.719315016212349,E_4757@yahoo.com,2019-11-21 14:56:30.638278
1595,10571,1556,7577,8994,13654,13936,9592,5669,34.955729801136386,E_4757@yahoomail.com,2019-10-01 09:33:15.786244
1596,7809,14127,1767,11912,10508,10555,2887,3139,-85.5739014267332,E*4757@gmail.com,2019-08-18 03:48:01.345830
1597,13815,15379,1720,2787,6483,13190,740,13092,35.39327147713945,E*4757@yahoo.com,2019-03-29 17:38:08.434588
1598,14321,3772,16019,11750,4423,1748,12669,12070,26.120009597559445,E*4757@yahoomail.com,2019-04-14 21:59:11.747985
1599,1689,5256,9143,4337,7304,8481,5200,14972,2.535435171868741,E-4757@gmail.com,2019-09-09 00:15:28.552330
1600,10627,6934,343,5392,8331,2524,15696,12805,45.81306220924998,E-4757@yahoo.com,2019-08-25 05:12:01.179760
1601,2987,9472,15466,1589,15093,1315,2325,6405,23.84449819464602,E-4757@yahoomail.com,2019-06-04 03:01:17.267365
1602,654,1208,12597,13958,7307,15745,12631,990,-85.1542687755867,E_xc__4757@gmail.com,2019-09-11 01:47:46.955636
1603,4897,8615,5689,13490,16095,8442,9048,7464,31.21407953931822,E_xc__4757@yahoo.com,2019-02-19 01:07:03.095939
1604,4517,15058,11596,11928,10054,13713,192,8290,-28.93166537752427,E_xc__4757@yahoomail.com,2019-03-05 05:47:02.330818
1605,8786,1094,6628,14815,2875,8088,10832,3342,-18.12996690208763,"E_,_cv_4757@gmail.com",2019-10-27 23:11:12.594564
1606,5328,15585,10892,7550,8379,4156,11193,9319,16.107690349279295,"E_,_cv_4757@yahoo.com",2019-06-21 07:36:15.369456
1607,7235,260,10476,634,7528,11208,6207,13026,52.93006176546197,"E_,_cv_4757@yahoomail.com",2019-10-13 13:31:36.614716
1608,11938,3760,12445,8042,15892,11769,13203,3106,93.43913910011179,Em_00_4757@gmail.com,2019-03-02 07:38:26.151967
1609,8848,7792,3400,1016,3150,12098,14864,12340,-87.2029359349821,Em_00_4757@yahoo.com,2019-04-28 18:11:31.359926
1610,15579,10988,5281,5659,14827,12821,7236,7696,17.295317090015033,Em_00_4757@yahoomail.com,2019-09-28 10:39:00.762886
1611,1572,3927,4654,12541,10292,9050,15456,6234,-46.63803700649425,Ekk_4757@gmail.com,2020-01-20 13:00:31.053514
1612,11262,10832,821,12119,4396,15688,12568,15170,-72.18695589268728,Ekk_4757@yahoo.com,2019-03-12 03:01:57.567054
1613,6055,10274,3195,14617,13014,12565,420,320,-73.789402457412,Ekk_4757@yahoomail.com,2019-05-23 22:00:29.333102
1614,6082,13547,417,8608,6523,5604,13497,6937,-26.195502260130326,Emb_4757@gmail.com,2019-02-01 04:12:01.243903
1615,9268,6205,6354,2921,4793,2257,7205,4995,53.21572735069472,Emb_4757@yahoo.com,2019-08-18 16:47:39.129713
1616,15776,4060,14571,2675,2280,5951,14423,12900,81.69194089438255,Emb_4757@yahoomail.com,2019-09-04 00:15:31.091454
1617,6846,8925,14071,9245,432,10758,14653,14520,-46.70124388511911,E_gh4757@gmail.com,2020-01-23 16:23:10.590416
1618,5122,8003,10891,3345,12397,14093,13576,12368,80.85792937302205,E_gh4757@yahoo.com,2019-03-16 07:29:16.761346
1619,3897,1854,7471,13608,14274,15558,5902,13723,-14.368072693167818,E_gh4757@yahoomail.com,2019-02-23 06:54:32.610226
1620,2536,1292,4363,1021,5359,4298,2416,5933,-47.400702324810574,E_5537@gmail.com,2019-08-09 21:15:14.906802
1621,4514,9341,8307,15919,4008,13753,1698,10514,37.76461588954484,E_5537@yahoo.com,2019-03-16 19:03:28.590507
1622,12965,7076,3999,11636,15912,12533,2051,5880,72.32296110669097,E_5537@yahoomail.com,2019-08-05 05:51:45.207587
1623,3545,3082,13224,13645,4916,1738,5625,12515,-2.090311096551517,E*5537@gmail.com,2019-10-14 22:11:13.337475
1624,15462,16191,11957,7782,119,3947,1677,15386,32.69365309193461,E*5537@yahoo.com,2019-12-20 21:51:47.720338
1625,13869,341,12874,7524,1852,5699,8622,13575,56.16169756009353,E*5537@yahoomail.com,2019-02-03 06:16:58.259659
1626,13193,14597,5300,12830,13068,1174,11170,10328,70.05259377070155,E-5537@gmail.com,2019-06-28 08:04:32.456554
1627,6073,7229,11484,559,2336,14116,14612,4159,98.6708778163561,E-5537@yahoo.com,2019-02-03 15:19:51.847153
1628,1420,15454,5886,6496,13103,7616,2714,13517,-87.31841202819133,E-5537@yahoomail.com,2019-04-08 20:48:01.506843
1629,5883,10203,15952,4381,10588,9862,11505,8468,-65.23930634246767,E_xc__5537@gmail.com,2019-07-12 11:50:04.721301
1630,5000,9824,2901,15740,14468,4084,11318,9458,-86.75277872395652,E_xc__5537@yahoo.com,2019-09-09 20:45:59.272633
1631,13479,10220,6658,4455,15646,7432,10611,5719,37.86355463014482,E_xc__5537@yahoomail.com,2019-03-24 01:29:10.836790
1632,6685,8619,16144,12520,4717,14067,15752,3164,14.912808267881971,"E_,_cv_5537@gmail.com",2019-10-07 07:53:35.949911
1633,1749,7988,12005,10531,10985,11121,2689,2604,-17.015193670636734,"E_,_cv_5537@yahoo.com",2019-09-21 03:10:09.765135
1634,2939,562,15076,4468,7117,6730,15623,10891,-73.12413417309858,"E_,_cv_5537@yahoomail.com",2019-07-06 14:22:04.067805
1635,2519,735,2005,7071,10250,13738,9469,13433,-67.94010233497045,Em_00_5537@gmail.com,2019-05-21 19:21:05.671447
1636,7768,9912,13378,11601,10670,5457,10386,10332,-28.290380304829682,Em_00_5537@yahoo.com,2019-11-21 05:15:45.815987
1637,15442,3970,8357,1416,13306,1429,6984,13019,-32.52256004493239,Em_00_5537@yahoomail.com,2020-01-17 00:27:56.597781
1638,8029,5000,10203,3268,9280,2748,10591,5837,34.87199299256213,Ekk_5537@gmail.com,2019-03-20 17:04:08.792388
1639,7546,10375,1053,6532,7428,9364,3222,3147,-3.65020503333389,Ekk_5537@yahoo.com,2019-03-31 02:14:38.841641
1640,5310,3914,10772,9269,16191,13182,11748,10285,-45.13161105691683,Ekk_5537@yahoomail.com,2019-03-11 09:08:42.240402
1641,7154,10958,13635,9828,8810,10780,15152,13209,87.75977296881811,Emb_5537@gmail.com,2019-03-05 20:30:47.485423
1642,11961,6292,11446,2127,16033,12416,11586,9483,-65.84832033114876,Emb_5537@yahoo.com,2019-11-05 12:33:22.002979
1643,13883,11101,15570,4486,13323,13182,13848,7242,-3.6444807169957727,Emb_5537@yahoomail.com,2019-02-20 15:06:13.263804
1644,14304,7994,15536,8575,13607,15813,11462,11569,97.83697446427632,E_gh5537@gmail.com,2019-06-30 11:10:43.417209
1645,11691,7561,7372,14897,4656,15799,12977,4205,50.29511979416458,E_gh5537@yahoo.com,2019-06-13 23:32:44.437021
1646,9790,3960,2467,5970,9002,1063,3195,10791,-97.05560267113742,E_gh5537@yahoomail.com,2019-09-04 09:20:11.194315
1647,2045,1353,7281,11026,1216,15802,7077,9480,-8.5782562172664,E_5155@gmail.com,2019-08-17 21:00:11.992700
1648,5608,2397,7661,9485,946,8042,11955,5396,-87.7824649255127,E_5155@yahoo.com,2019-10-28 12:55:12.994838
1649,15024,8806,1320,11315,6066,2771,11144,15937,-28.292247680077367,E_5155@yahoomail.com,2019-09-25 04:36:35.949273
1650,9933,5139,4033,14185,12653,1731,12682,2167,-18.1403020383418,E*5155@gmail.com,2019-05-28 15:19:22.572169
1651,16035,4681,6905,1441,2703,3683,4634,13314,-93.55580636842728,E*5155@yahoo.com,2019-12-12 08:25:31.782162
1652,10327,2879,12458,7998,12206,11255,14183,12277,-25.001531028810177,E*5155@yahoomail.com,2019-03-14 21:46:35.110242
1653,7926,12024,13829,7609,850,9150,1530,132,50.040280483943235,E-5155@gmail.com,2019-04-28 13:35:37.276365
1654,777,9064,8737,2627,1811,9903,13142,3777,43.02357706641956,E-5155@yahoo.com,2020-01-17 12:16:47.170028
1655,14543,4542,15525,7515,6871,572,13299,15385,-52.255039753925935,E-5155@yahoomail.com,2019-10-22 19:37:23.141384
1656,2420,1586,3460,5606,5785,9759,10643,353,-34.467661200465315,E_xc__5155@gmail.com,2019-04-14 10:54:47.517308
1657,8069,9524,14230,6016,10879,12901,3461,8415,38.40769447128062,E_xc__5155@yahoo.com,2019-10-19 11:24:33.552111
1658,11101,384,12732,14022,8328,4673,12666,10739,-35.401750038811514,E_xc__5155@yahoomail.com,2019-03-08 22:58:38.981949
1659,12514,14330,4052,2221,9762,4090,5752,2390,-85.77243923691907,"E_,_cv_5155@gmail.com",2019-05-22 10:49:18.436639
1660,15217,7082,1738,5748,13884,5547,13510,9573,-23.9836560139902,"E_,_cv_5155@yahoo.com",2019-05-17 06:25:15.712242
1661,9837,11319,14102,7816,13566,2969,7168,6653,98.02333760885475,"E_,_cv_5155@yahoomail.com",2019-09-15 15:30:22.348383
1662,12903,5425,9997,13852,14447,11142,10098,547,2.428252356491427,Em_00_5155@gmail.com,2019-07-29 23:23:32.596101
1663,12331,4467,2924,13208,11561,4330,15800,8126,-17.96318612151886,Em_00_5155@yahoo.com,2019-11-01 06:49:45.659104
1664,3615,6509,15287,4454,5970,5864,2255,5358,3.190538743496262,Em_00_5155@yahoomail.com,2019-10-03 23:30:55.486755
1665,9043,15433,3531,4675,2835,9741,11861,1210,95.54988405369403,Ekk_5155@gmail.com,2019-05-29 18:32:02.491834
1666,6113,4543,5866,10466,4334,11204,9294,4694,-60.47896649986724,Ekk_5155@yahoo.com,2019-10-04 23:48:42.697617
1667,412,6178,6501,11565,4538,15760,3143,13052,23.21387265631978,Ekk_5155@yahoomail.com,2019-08-12 12:39:24.727459
1668,655,9497,11564,4401,7525,12597,2802,7757,31.931975133589276,Emb_5155@gmail.com,2019-12-27 08:55:03.248520
1669,14549,3253,6336,8613,12258,3153,4302,5327,-56.69711256392473,Emb_5155@yahoo.com,2019-02-23 22:37:05.729535
1670,14353,423,8080,12949,4074,8573,6569,12161,-89.3037313677935,Emb_5155@yahoomail.com,2019-05-22 14:11:12.088989
1671,16212,3521,870,606,13352,11047,4770,8622,-29.920562492747152,E_gh5155@gmail.com,2019-11-01 07:43:31.016649
1672,10541,7416,2426,6615,14300,3767,11464,8438,-28.835884388610154,E_gh5155@yahoo.com,2019-08-06 21:52:06.019596
1673,10872,11367,16201,5924,98,14205,14652,14072,-44.297549592817106,E_gh5155@yahoomail.com,2019-07-17 13:37:18.935545
1674,1591,5735,3945,15834,14772,15065,3520,3245,-24.512850037202668,E_9604@gmail.com,2019-03-22 09:42:22.858058
1675,15165,2942,15292,3561,8103,7614,14351,4072,-18.510688270136797,E_9604@yahoo.com,2019-05-05 00:07:18.953513
1676,4067,3939,14816,3301,186,9729,1940,7004,-60.81234608675901,E_9604@yahoomail.com,2019-07-24 23:53:20.263326
1677,6648,3183,12188,6677,6256,5675,7609,8000,-44.318398566025174,E*9604@gmail.com,2019-09-18 20:01:27.411923
1678,12938,16015,3426,3945,13917,7771,11502,6017,8.194036710289467,E*9604@yahoo.com,2019-08-21 21:57:14.967554
1679,2517,3842,7331,8132,4534,12103,7559,13565,-69.21274350658986,E*9604@yahoomail.com,2019-07-28 07:59:30.693314
1680,16106,15190,10134,15619,5455,11728,6940,11127,27.04162856212689,E-9604@gmail.com,2019-05-03 20:43:31.697919
1681,12773,2683,5855,7540,9765,11513,5624,15398,-83.9861634584685,E-9604@yahoo.com,2019-04-26 05:42:00.859920
1682,15928,1801,15464,6292,6367,222,2764,14592,-72.16488877907554,E-9604@yahoomail.com,2019-11-14 14:02:29.881036
1683,377,15024,12332,11650,956,12391,47,3179,-93.74479645389651,E_xc__9604@gmail.com,2019-08-19 04:49:13.930904
1684,6287,12853,15963,11473,4068,10086,11647,3641,84.03969268827893,E_xc__9604@yahoo.com,2019-08-15 22:04:14.164908
1685,223,12182,7083,328,12099,11530,6298,14425,38.761413537288206,E_xc__9604@yahoomail.com,2019-10-23 07:44:23.247797
1686,1599,6867,15250,13445,4600,15663,6498,15625,-91.85725440859336,"E_,_cv_9604@gmail.com",2019-12-05 23:05:54.402081
1687,14273,15666,2315,15287,10778,1845,13910,4973,-56.782973210610855,"E_,_cv_9604@yahoo.com",2019-11-03 23:43:15.208949
1688,4675,5737,8622,5729,9570,14366,441,5003,95.89102823762573,"E_,_cv_9604@yahoomail.com",2019-06-26 11:02:14.618935
1689,16168,14794,12648,8979,15998,10625,5728,8170,-30.136412173695476,Em_00_9604@gmail.com,2019-12-29 10:26:07.924145
1690,3342,15626,1444,7743,1263,10757,2184,2998,-5.869203507064185,Em_00_9604@yahoo.com,2019-04-02 03:49:10.179130
1691,13577,11981,41,9828,10715,15938,2619,7778,-68.10623461981315,Em_00_9604@yahoomail.com,2019-04-09 07:06:19.801238
1692,2504,14040,13353,10781,9785,15888,14083,5190,-66.90293517838184,Ekk_9604@gmail.com,2019-03-09 19:27:11.887875
1693,2306,11751,14900,4722,2158,8991,606,874,92.81336787361894,Ekk_9604@yahoo.com,2019-05-21 02:48:14.136950
